  -1.1000000000000187      *  -1.5000000000000191      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.2000000000000188      *  -1.4000000000000190     
  -1.8000000000000194      *  -1.3000000000000189      *  -1.5000000000000191     
  -1.0000000000000187      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.1000000000000187      *  -1.0000000000000187     
  -1.4000000000000190      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.6000000000000192      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.7000000000000193      *  -1.3000000000000189      *  -1.7000000000000193     
  -1.1000000000000187      *  -1.7000000000000193      *  -1.0000000000000187     
  -1.2000000000000188      *  -1.3000000000000189      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.7000000000000193      *  -1.7000000000000193     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.3000000000000189     
  -1.5000000000000191      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.3000000000000189      *  -1.0000000000000187     
  -2.0000000000000195      *  -1.0000000000000187      *  -1.0000000000000187     
  -1.0000000000000187      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.4000000000000190      *  -1.2000000000000188      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.2000000000000188      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.8000000000000194      *  -1.9000000000000195     
  -1.4000000000000190      *  -1.2000000000000188      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.4000000000000190      *  -1.0000000000000187     
  -1.6000000000000192      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.2000000000000188      *  -1.6000000000000192      *  -1.4000000000000190     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.7000000000000193     
  -1.5000000000000191      *  -1.6000000000000192      *  -1.6000000000000192     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.0000000000000187      *  -1.9000000000000195      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.4000000000000190      *  -1.3000000000000189     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.0000000000000187      *  -1.3000000000000189      *  -1.5000000000000191     
  -1.3000000000000189      *  -1.6000000000000192      *  -1.7000000000000193     
  -2.1000000000000196      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.1000000000000187     
  -1.9000000000000195      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.5000000000000191     
  -1.9000000000000195      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.4000000000000190      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.2000000000000188      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.0000000000000187     
  -1.8000000000000194      *  -1.0000000000000187      *  -1.0000000000000187     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.0000000000000187     
  -1.1000000000000187      *  -1.8000000000000194      *  -1.0000000000000187     
  -1.5000000000000191      *  -1.2000000000000188      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.8000000000000194      *  -1.1000000000000187     
  -1.9000000000000195      *  -1.4000000000000190      *  -1.8000000000000194     
  -1.9000000000000195      *  -1.7000000000000193      *  -1.2000000000000188     
  -1.1000000000000187      *  -2.2000000000000197      *  -1.0000000000000187     
  -1.0000000000000187      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.1000000000000187      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.5000000000000191      *  -1.7000000000000193     
  -1.2000000000000188      *  -1.4000000000000190      *  -1.4000000000000190     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.7000000000000193      *  -1.2000000000000188     
  -1.6000000000000192      *  -1.1000000000000187      *  -1.5000000000000191     
  -1.5000000000000191      *  -1.2000000000000188      *  -1.2000000000000188     
  -1.2000000000000188      *  -1.0000000000000187      *  -1.2000000000000188     
  -1.4000000000000190      *  -1.0000000000000187      *  -1.8000000000000194     
  -1.2000000000000188      *  -1.7000000000000193      *  -1.3000000000000189     
  -1.3000000000000189      *  -1.0000000000000187      *  -1.0000000000000187     
  -1.6000000000000192      *  -1.5000000000000191      *  -2.0000000000000195     
  -1.2000000000000188      *  -1.6000000000000192      *  -1.3000000000000189     
  -1.7000000000000193      *  -1.1000000000000187      *  -1.3000000000000189     
  -1.0000000000000187      *  -1.5000000000000191      *  -1.4000000000000190     
  -1.4000000000000190      *  -1.5000000000000191      *  -1.0000000000000187     
  -1.4000000000000190      *  -1.4000000000000190      *  -1.1000000000000187     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.3000000000000189      *  -1.6000000000000192      *  -1.4000000000000190     
  -1.7000000000000193      *  -1.2000000000000188      *  -1.6000000000000192     
  -1.9000000000000195      *  -1.6000000000000192      *  -1.2000000000000188     
  -1.1000000000000187      *  -1.1000000000000187      *  -1.2000000000000188     
  -1.0000000000000187      *  -1.6000000000000192      *  -1.1000000000000187     
  -1.4000000000000190      *  -1.6000000000000192      *  -1.2000000000000188     
 conversion:   0.21817427019032898     
 conversion:    5.1062506383609367     
  -1126.9000000000219       -1147.6000000000217       -1128.4999999999993     
   2.8443156610713283     
   1.8979130563002459E-027
 Start of simulation!
 Initial temperature:    226.61427201316232     
 Step;KineticEnergyPotentialEnergyTotalEnergyCalculatedTemperature
           1   2457.3825369316369       -14397.044679817909       -11939.662142886273        226.60447944373053        5.6462687905668897E-029
           2   2457.0607309396833       -14396.405967618621       -11939.345236678937        226.57480450375164        6.3296400929673315E-031
           3   2456.5204824672628       -14395.326546487666       -11938.806064020402        226.52498616166483        3.7006529889184697E-030
           4   2455.7615111425266       -14393.811231471915       -11938.049720329389        226.45499856332802        1.6211622302987578E-030
           5   2454.7834539015380       -14391.856224490215       -11937.072770588677        226.36480822925122        1.0195744730256401E-029
