 The system contains         2916  particles.
 Time;Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
         183 ;   804.09263904077829      ;  -23531.725359233624      ;  -22727.632720192847      ;   21.969897573529934      ;   22.000000000000000      ;   4.7030548772133700E-031 ;  0.26066206639041434     
         186 ;   1023.2407500994116      ;  -23320.608125215400      ;  -22297.367375115988      ;   27.957592671863708      ;   28.000000000000000      ;   5.1044303018921957E-031 ;  0.33163002778077266     
         179 ;   877.61271507755828      ;  -23467.312096161415      ;  -22589.699381083858      ;   23.978656840438575      ;   24.000000000000000      ;   1.4718708249642617E-031 ;  0.28446816977388978     
         186 ;   950.43949403525869      ;  -23391.713474133747      ;  -22441.273980098489      ;   25.968473431993822      ;   26.000000000000000      ;   4.1103096481702395E-031 ;  0.30806438855339680     
         184 ;   804.82902099614921      ;  -23531.361147863121      ;  -22726.532126866972      ;   21.990017439511789      ;   22.000000000000000      ;   7.1575588046229325E-031 ;  0.26090102734455056     
         187 ;   950.44671330268216      ;  -23390.567970597640      ;  -22440.121257294959      ;   25.968670681114318      ;   26.000000000000000      ;   4.8315486168397728E-031 ;  0.30806947876211049     
         187 ;   1023.2514318989508      ;  -23319.066952535763      ;  -22295.815520636810      ;   27.957884526347112      ;   28.000000000000000      ;   3.0066494172169499E-031 ;  0.33163520499635551     
         180 ;   876.83547656837914      ;  -23466.537153690133      ;  -22589.701677121753      ;   23.957420667381154      ;   24.000000000000000      ;   2.1377194936385844E-031 ;  0.28421947448772994     
         185 ;   804.46478337544511      ;  -23530.995882564224      ;  -22726.531099188778      ;   21.980065522492819      ;   22.000000000000000      ;   5.3980487573369109E-031 ;  0.26078409593865426     
         188 ;   1023.2622250072938      ;  -23317.537725470018      ;  -22294.275500462725      ;   27.958179422075890      ;   28.000000000000000      ;   1.8013072182738823E-031 ;  0.33164019281329626     
         181 ;   877.61992390120622      ;  -23465.765760613245      ;  -22588.145836712039      ;   23.978853804208025      ;   24.000000000000000      ;   3.6190845720152491E-031 ;  0.28448197548835730     
         188 ;   950.45402075711297      ;  -23389.430031411193      ;  -22438.976010654082      ;   25.968870339732710      ;   26.000000000000000      ;   1.3886351180913531E-031 ;  0.30807307892226671     
         186 ;   804.10174596902812      ;  -23530.632969089718      ;  -22726.531223120692      ;   21.970146398442814      ;   22.000000000000000      ;   6.5872880420227399E-032 ;  0.26065895532040823     
         182 ;   876.85002502199427      ;  -23464.996365955329      ;  -22588.146340933334      ;   23.957818168888142      ;   24.000000000000000      ;   2.7874599642972488E-031 ;  0.28423417134752726     
         189 ;   1023.2731256695902      ;  -23316.020423126531      ;  -22292.747297456939      ;   27.958477256457787      ;   28.000000000000000      ;   1.1539417970253746E-031 ;  0.33164223811530891     
         189 ;   950.46141477715605      ;  -23388.296669699692      ;  -22437.835254922535      ;   25.969072363548268      ;   26.000000000000000      ;   9.9141272753128834E-032 ;  0.30806773090602790     
         187 ;   804.83232398103371      ;  -23530.270908612689      ;  -22725.438584631655      ;   21.990107685630299      ;   22.000000000000000      ;   7.2682984554855934E-031 ;  0.26090377019627364     
         183 ;   877.62740615952691      ;  -23464.229639376146      ;  -22586.602233216618      ;   23.979058238922313      ;   24.000000000000000      ;   2.7747366740199253E-031 ;  0.28448874579902672     
         190 ;   1023.2841318729104      ;  -23314.511438970028      ;  -22291.227307097117      ;   27.958777974494339      ;   28.000000000000000      ;   1.3743121699521277E-032 ;  0.33164733592445816     
         190 ;   950.46889265863149      ;  -23387.171554207092      ;  -22436.702661548461      ;   25.969276678675790      ;   26.000000000000000      ;   2.2359386184533208E-031 ;  0.30807532197337140     
         188 ;   804.47152214917458      ;  -23529.908566460770      ;  -22725.437044311595      ;   21.980249643278686      ;   22.000000000000000      ;   1.3729666608702671E-030 ;  0.26078994371290826     
         184 ;   876.86511820763167      ;  -23463.464912022584      ;  -22586.599793814952      ;   23.958230553887599      ;   24.000000000000000      ;   4.0038003063932438E-031 ;  0.28424335715042326     
         191 ;   1023.2952401302279      ;  -23313.017019729068      ;  -22289.721779598840      ;   27.959081480910935      ;   28.000000000000000      ;   2.0599281714424842E-030 ;  0.33164169040797808     
         191 ;   950.47645350894300      ;  -23386.054895522499      ;  -22435.578442013557      ;   25.969483260727216      ;   26.000000000000000      ;   1.0897329042258226E-031 ;  0.30807670635231565     
         185 ;   877.63515721759336      ;  -23462.705552701722      ;  -22585.070395484130      ;   23.979270017943211      ;   24.000000000000000      ;   5.2967036289464593E-031 ;  0.28449444496371240     
         189 ;   804.11205270614437      ;  -23529.550372444959      ;  -22725.438319738816      ;   21.970428005247513      ;   22.000000000000000      ;   6.1906838511979106E-031 ;  0.26067457883634637     
         192 ;   1023.3064469436325      ;  -23311.530735210206      ;  -22288.224288266574      ;   27.959387680135588      ;   28.000000000000000      ;   2.9879924662330504E-031 ;  0.33165195191141816     
         192 ;   950.48409554602222      ;  -23384.947927057194      ;  -22434.463831511173      ;   25.969692061011827      ;   26.000000000000000      ;   1.1117672335923071E-030 ;  0.30807243790311667     
         186 ;   876.88074557502762      ;  -23461.951901581484      ;  -22585.071156006456      ;   23.958657534118935      ;   24.000000000000000      ;   1.6304833085289186E-031 ;  0.28425160834242041     
         190 ;   804.83602927982656      ;  -23529.190865276087      ;  -22724.354835996259      ;   21.990208924008822      ;   22.000000000000000      ;   8.6796960048538200E-031 ;  0.26090769515143636     
         193 ;   950.49181607275227      ;  -23383.847270997885      ;  -22433.355454925131      ;   25.969903005837381      ;   26.000000000000000      ;   2.8053719053438133E-031 ;  0.30807631717270062     
         193 ;   1023.3177499611351      ;  -23310.056394252028      ;  -22286.738644290894      ;   27.959696507905857      ;   28.000000000000000      ;   1.3974906972046400E-031 ;  0.33165722711613882     
         187 ;   877.64317182374941      ;  -23461.198765023157      ;  -22583.555593199406      ;   23.979488997781839      ;   24.000000000000000      ;   5.6827033166207124E-031 ;  0.28449915833306083     
         191 ;   804.47906543797569      ;  -23528.834920858902      ;  -22724.355855420927      ;   21.980455745504077      ;   22.000000000000000      ;   3.8058806229965354E-031 ;  0.26079466683532820     
         194 ;   950.49961349685839      ;  -23382.752748814099      ;  -22432.253135317242      ;   25.970116051698803      ;   26.000000000000000      ;   5.5389454593863755E-031 ;  0.30808017832939455     
         194 ;   1023.3291444793820      ;  -23308.593704002873      ;  -22285.264559523490      ;   27.960007835713910      ;   28.000000000000000      ;   4.5440031812299831E-031 ;  0.33166190244339194     
         188 ;   876.89689904473096      ;  -23460.452485381771      ;  -22583.555586337039      ;   23.959098888830578      ;   24.000000000000000      ;   1.9178035239360216E-031 ;  0.28424711612823345     
         192 ;   804.12356688612067      ;  -23528.479674136492      ;  -22724.356107250373      ;   21.970742602524545      ;   22.000000000000000      ;   1.7958992915301777E-031 ;  0.26068063197936203     
         189 ;   877.65144667246705      ;  -23459.710951678371      ;  -22582.059505005906      ;   23.979715088122600      ;   24.000000000000000      ;   7.9764145496472285E-031 ;  0.28449172145483609     
         195 ;   950.50748669204813      ;  -23381.665844037678      ;  -22431.158357345630      ;   25.970331167822863      ;   26.000000000000000      ;   2.3421659396246052E-031 ;  0.30808401981371530     
         195 ;   1023.3406279275414      ;  -23307.140065351799      ;  -22283.799437424259      ;   27.960321593317950      ;   28.000000000000000      ;   3.0573305675196091E-031 ;  0.33166772830740326     
         193 ;   804.84013832782932      ;  -23528.125939947746      ;  -22723.285801619917      ;   21.990321193863519      ;   22.000000000000000      ;   3.3245407983770887E-032 ;  0.26091318468557173     
         190 ;   876.91356856622019      ;  -23458.974218589439      ;  -22582.060650023221      ;   23.959554343416205      ;   24.000000000000000      ;   8.1920711495928122E-032 ;  0.28425422251445137     
         196 ;   950.51543227260174      ;  -23380.586117284987      ;  -22430.070685012386      ;   25.970548261702913      ;   26.000000000000000      ;   7.4888715926417449E-031 ;  0.30808648442365688     
         196 ;   1023.3521978983802      ;  -23305.698636873582      ;  -22282.346438975201      ;   27.960637714946127      ;   28.000000000000000      ;   2.0564493448982193E-031 ;  0.33167303632212936     
         194 ;   804.48741675181759      ;  -23527.772829933434      ;  -22723.285413181617      ;   21.980683925070462      ;   22.000000000000000      ;   2.9041993228467456E-031 ;  0.26079997190533000     
         191 ;   877.65997524241482      ;  -23458.238909704636      ;  -22580.578934462221      ;   23.979948110785788      ;   24.000000000000000      ;   2.2489049616180017E-031 ;  0.28449658439914050     
         197 ;   950.52344820883468      ;  -23379.518758532660      ;  -22428.995310323826      ;   25.970767277882690      ;   26.000000000000000      ;   4.8572032453822401E-031 ;  0.30809037105427167     
         197 ;   1023.3638506435300      ;  -23304.270141506720      ;  -22280.906290863189      ;   27.960956098183281      ;   28.000000000000000      ;   1.6267299907346922E-030 ;  0.33168956045346010     
         195 ;   804.13629458789796      ;  -23527.423879490725      ;  -22723.287584902828      ;   21.971090356366350      ;   22.000000000000000      ;   6.9940053464650109E-032 ;  0.26068723898740326     
         192 ;   876.93074434504774      ;  -23457.512487695763      ;  -22580.581743350715      ;   23.960023630266083      ;   24.000000000000000      ;   1.0588466943769457E-031 ;  0.28426356568183203     
         198 ;   950.53153295331413      ;  -23378.457948655952      ;  -22427.926415702637      ;   25.970988174082333      ;   26.000000000000000      ;   7.0703556556457940E-031 ;  0.30809491563286778     
         198 ;   1023.3755823788847      ;  -23302.854145826084      ;  -22279.478563447199      ;   27.961276639637827      ;   28.000000000000000      ;   5.4976977992742804E-031 ;  0.33169782328224157     
         196 ;   804.84465423579445      ;  -23527.073637086778      ;  -22722.228982850982      ;   21.990444580188210      ;   22.000000000000000      ;   2.5951390834171973E-031 ;  0.26091481289766810     
         199 ;   950.53968475474221      ;  -23377.405546537197      ;  -22426.865861782455      ;   25.971210902451823      ;   26.000000000000000      ;   4.4651985662627305E-032 ;  0.30810448437548621     
         193 ;   877.66875218901555      ;  -23456.788387747554      ;  -22579.119635558538      ;   23.980187919743695      ;   24.000000000000000      ;   5.6083740450358908E-031 ;  0.28450072580972108     
         199 ;   1023.3873898657603      ;  -23301.447910315088      ;  -22278.060520449326      ;   27.961599250820491      ;   28.000000000000000      ;   2.5248059183260388E-030 ;  0.33170866190713355     
         197 ;   804.49658198232157      ;  -23526.725176537631      ;  -22722.228594555309      ;   21.980934342952228      ;   22.000000000000000      ;   3.1876280501769183E-031 ;  0.26080310959123387     
         200 ;   950.54790123722523      ;  -23376.361617214494      ;  -22425.813715977267      ;   25.971435398075588      ;   26.000000000000000      ;   5.1480741464481310E-031 ;  0.30811406514877082     
         194 ;   876.94841144697136      ;  -23456.067015875153      ;  -22579.118604428182      ;   23.960506341337961      ;   24.000000000000000      ;   2.6452634576762632E-031 ;  0.28426895263721907     
         200 ;   1023.3992694853772      ;  -23300.055346239402      ;  -22276.656076754025      ;   27.961923832856847      ;   28.000000000000000      ;   1.4349599416700107E-030 ;  0.33171649684425714     
         198 ;   804.15024082591663      ;  -23526.380623028203      ;  -22722.230382202288      ;   21.971471403780452      ;   22.000000000000000      ;   9.9788004783836657E-032 ;  0.26069392015677051     
         201 ;   950.55617973721883      ;  -23375.324430643042      ;  -22424.768250905825      ;   25.971661588178684      ;   26.000000000000000      ;   3.9607687173443201E-031 ;  0.30812577775673788     
         195 ;   877.67777025629732      ;  -23455.353726120709      ;  -22577.675955864412      ;   23.980434316744329      ;   24.000000000000000      ;   6.2584454110656585E-031 ;  0.28450709811039748     
         199 ;   804.84957258970439      ;  -23526.035683260026      ;  -22721.186110670322      ;   21.990578962380493      ;   22.000000000000000      ;   1.4294944219595192E-032 ;  0.26092088082170523     
         201 ;   1023.4112173905036      ;  -23298.677418876458      ;  -22275.266201485952      ;   27.962250280630524      ;   28.000000000000000      ;   1.0504124949977190E-030 ;  0.33172204323766452     
         202 ;   950.56451897970135      ;  -23374.296607212993      ;  -22423.732088233293      ;   25.971889437924204      ;   26.000000000000000      ;   7.4543395894825059E-031 ;  0.30812998025082594     
         196 ;   876.96655883737685      ;  -23454.641228208111      ;  -22577.674669370736      ;   23.961002175137551      ;   24.000000000000000      ;   7.0296627901678839E-031 ;  0.28428290960475133     
         200 ;   804.50654941415087      ;  -23525.693680120450      ;  -22721.187130706297      ;   21.981206679055965      ;   22.000000000000000      ;   8.1638004001622389E-031 ;  0.26081206730804224     
         202 ;   1023.4232303500085      ;  -23297.311632501409      ;  -22273.888402151402      ;   27.962578505858641      ;   28.000000000000000      ;   1.2775345865285506E-030 ;  0.33172801471997088     
         203 ;   950.57291610160257      ;  -23373.274493481269      ;  -22422.701577379667      ;   25.972118869085648      ;   26.000000000000000      ;   6.6892804308197413E-031 ;  0.30814035455598915     
         197 ;   877.68702278270530      ;  -23453.933095462227      ;  -22576.246072679522      ;   23.980687119776729      ;   24.000000000000000      ;   3.2665277727957454E-031 ;  0.28451703079874929     
         201 ;   804.16538690373091      ;  -23525.352513356029      ;  -22721.187126452300      ;   21.971885233931438      ;   22.000000000000000      ;   1.0027117807262812E-030 ;  0.26070265378211777     
         203 ;   1023.4353044141641      ;  -23295.953440639314      ;  -22272.518136225150      ;   27.962908400624389      ;   28.000000000000000      ;   6.2241009813303586E-031 ;  0.33172654231382609     
         204 ;   950.58136872652983      ;  -23372.264544600304      ;  -22421.683175873775      ;   25.972349816733793      ;   26.000000000000000      ;   3.5188589399402085E-031 ;  0.30814507809983155     
         198 ;   876.98517142889864      ;  -23453.230085363179      ;  -22576.244913934279      ;   23.961510719438863      ;   24.000000000000000      ;   1.0367674530638842E-030 ;  0.28429124171161130     
         202 ;   804.85488733278441      ;  -23525.013272247535      ;  -22720.158384914750      ;   21.990724174953559      ;   22.000000000000000      ;   1.8631721037440003E-031 ;  0.26092374900253734     
         204 ;   1023.4474354783758      ;  -23294.605332369916      ;  -22271.157896891542      ;   27.963239852779591      ;   28.000000000000000      ;   6.9398811670813871E-031 ;  0.33173200611089282     
         205 ;   950.58987445824414      ;  -23371.261565254434      ;  -22420.671690796189      ;   25.972582215397178      ;   26.000000000000000      ;   1.8900384301863206E-030 ;  0.30814765581851933     
         199 ;   877.69650318235131      ;  -23452.533480730894      ;  -22574.836977548541      ;   23.980946148897338      ;   24.000000000000000      ;   3.4852542363838223E-031 ;  0.28451539519949376     
         205 ;   1023.4596194897006      ;  -23293.271199943643      ;  -22269.811580453941      ;   27.963572751587318      ;   28.000000000000000      ;   6.2356486353590507E-031 ;  0.33173743626681956     
         206 ;   950.59842972490992      ;  -23370.267141653767      ;  -22419.668711928858      ;   25.972815967483989      ;   26.000000000000000      ;   5.7941060791651860E-031 ;  0.30815392015510945     
         203 ;   804.51730826449318      ;  -23524.677096951033      ;  -22720.159788686538      ;   21.981500638767262      ;   22.000000000000000      ;   1.9950309370146603E-031 ;  0.26082022378625436     
         200 ;   877.00423386944601      ;  -23451.839413356385      ;  -22574.835179486938      ;   23.962031554782943      ;   24.000000000000000      ;   2.4587362179046356E-031 ;  0.28429268362532850     
         206 ;   1023.4718533298339      ;  -23291.951221618325      ;  -22268.479368288492      ;   27.963907011847404      ;   28.000000000000000      ;   1.2657753179751048E-030 ;  0.33174059444662418     
         207 ;   950.60703265927691      ;  -23369.280937006079      ;  -22418.673904346801      ;   25.973051021976094      ;   26.000000000000000      ;   2.1343240183834081E-031 ;  0.30815293894203943     
         204 ;   804.18171853210299      ;  -23524.341375306092      ;  -22720.159656773991      ;   21.972331456400248      ;   22.000000000000000      ;   1.1018987579897501E-031 ;  0.26071271423697234     
         201 ;   877.70620061848172      ;  -23451.155066615651      ;  -22573.448865997168      ;   23.981211108017927      ;   24.000000000000000      ;   3.2942120250416078E-031 ;  0.28451963068910857     
         207 ;   1023.4841331940005      ;  -23290.640835392380      ;  -22267.156702198379      ;   27.964242529603517      ;   28.000000000000000      ;   2.4145645258824607E-030 ;  0.33174493855409593     
         208 ;   950.61568140349107      ;  -23368.305813272949      ;  -22417.690131869458      ;   25.973287328112100      ;   26.000000000000000      ;   4.9279818313082732E-031 ;  0.30815410719869030     
         202 ;   877.02372653693567      ;  -23450.471306662188      ;  -22573.447580125252      ;   23.962564145043558      ;   24.000000000000000      ;   4.9662388841541876E-031 ;  0.28430008596749778     
         205 ;   804.86059544935097      ;  -23524.005922259992      ;  -22719.145326810642      ;   21.990880135511109      ;   22.000000000000000      ;   6.7159105732606514E-031 ;  0.26093316714128123     
         208 ;   1023.4964540499576      ;  -23289.346098546357      ;  -22265.849644496400      ;   27.964579167361720      ;   28.000000000000000      ;   2.9288137114501144E-032 ;  0.33175031460000298     
         209 ;   950.62437277146830      ;  -23367.339380919024      ;  -22416.715008147556      ;   25.973524798839925      ;   26.000000000000000      ;   4.9080831970954828E-032 ;  0.30815718904198097     
         203 ;   877.71610601697671      ;  -23449.792641150154      ;  -22572.076535133176      ;   23.981481749209991      ;   24.000000000000000      ;   7.3316084488838044E-031 ;  0.28452502213870501     
         206 ;   804.52885096727937      ;  -23523.677245928349      ;  -22719.148394961070      ;   21.981816015361478      ;   22.000000000000000      ;   1.4627134111511859E-031 ;  0.26081975830787568     
         209 ;   1023.5088117031847      ;  -23288.061799613111      ;  -22264.552987909927      ;   27.964916810516833      ;   28.000000000000000      ;   5.0613465357288663E-031 ;  0.33175565022948361     
         210 ;   950.63310487863725      ;  -23366.379377429988      ;  -22415.746272551351      ;   25.973763382668192      ;   26.000000000000000      ;   1.2784750955274558E-030 ;  0.30816059104854587     
         204 ;   877.04362979841187      ;  -23449.120927389871      ;  -22572.077297591459      ;   23.963107953797397      ;   24.000000000000000      ;   2.1112762641518112E-031 ;  0.28431677437932884     
         207 ;   804.19921850104254      ;  -23523.345305673913      ;  -22719.146087172870      ;   21.972809600965284      ;   22.000000000000000      ;   5.3810852509268824E-032 ;  0.26071513850991124     
         210 ;   1023.5212021288771      ;  -23286.792451391531      ;  -22263.271249262652      ;   27.965255349100747      ;   28.000000000000000      ;   4.1400677755962721E-031 ;  0.33175967223725611     
         211 ;   950.64187432847109      ;  -23365.426479373964      ;  -22414.784605045494      ;   25.974002986794972      ;   26.000000000000000      ;   1.3570197495804039E-031 ;  0.30816359016671196     
         205 ;   877.72621036856970      ;  -23448.452110725546      ;  -22570.725900356978      ;   23.981757826316986      ;   24.000000000000000      ;   1.9322202587872168E-031 ;  0.28453863314202249     
         208 ;   804.86668169550217      ;  -23523.017091502530      ;  -22718.150409807029      ;   21.991046427550181      ;   22.000000000000000      ;   3.8237767127678374E-032 ;  0.26093189243138970     
         211 ;   1023.5336212388869      ;  -23285.534242041867      ;  -22262.000620802981      ;   27.965594671414646      ;   28.000000000000000      ;   4.5068345826187563E-032 ;  0.33176548359536379     
         212 ;   949.69971329570467      ;  -23364.484056618356      ;  -22414.784343322652      ;   25.948260702408010      ;   26.000000000000000      ;   2.0116245803352313E-031 ;  0.30785820917297435     
         206 ;   877.06392773426649      ;  -23447.788542393238      ;  -22570.724614658971      ;   23.963662546079465      ;   24.000000000000000      ;   4.2904461821318903E-031 ;  0.28432463099033245     
         209 ;   804.54114593169788      ;  -23522.691551499567      ;  -22718.150405567871      ;   21.982151945695659      ;   22.000000000000000      ;   1.4271035212741000E-031 ;  0.26083292634478189     
         212 ;   1023.5460635887998      ;  -23284.290011867990      ;  -22260.743948279189      ;   27.965934628703007      ;   28.000000000000000      ;   8.3395699077890859E-031 ;  0.33177286254807264     
         213 ;   950.65960906033479      ;  -23363.552093031187      ;  -22412.892483970852      ;   25.974487545692320      ;   26.000000000000000      ;   7.2031682073114116E-031 ;  0.30816987270983720     
         207 ;   877.73650463223271      ;  -23447.133220440115      ;  -22569.396715807881      ;   23.982039092314572      ;   24.000000000000000      ;   3.0128413216163427E-031 ;  0.28455976185417409     
         210 ;   804.21784413557998      ;  -23522.369525973769      ;  -22718.151681838190      ;   21.973318501635628      ;   22.000000000000000      ;   3.9562880902034684E-031 ;  0.26073783712792103     
         213 ;   1023.5585259064430      ;  -23283.055684677711      ;  -22259.497158771268      ;   27.966275131561581      ;   28.000000000000000      ;   3.5870379167232007E-032 ;  0.33177241563197091     
         208 ;   877.08459881909334      ;  -23446.480285164798      ;  -22569.395686345706      ;   23.964227333759805      ;   24.000000000000000      ;   3.7642129040899847E-031 ;  0.28434802335002957     
         211 ;   804.87313929952393      ;  -23522.047385440001      ;  -22717.174246140476      ;   21.991222866049974      ;   22.000000000000000      ;   6.2494735892671143E-031 ;  0.26094887706009978     
         214 ;   949.73522485880380      ;  -23362.626935776141      ;  -22412.891710917338      ;   25.949230970466793      ;   26.000000000000000      ;   6.4763661014945613E-031 ;  0.30787225242297500     
         214 ;   1023.5710052626093      ;  -23281.834861087696      ;  -22258.263855825087      ;   27.966616099956816      ;   28.000000000000000      ;   3.2580069197784170E-030 ;  0.33177759838916698     
         212 ;   804.55417704502884      ;  -23521.726627535889      ;  -22717.172450490860      ;   21.982507989528486      ;   22.000000000000000      ;   6.7047301404422061E-031 ;  0.26084670840800406     
         209 ;   877.74697723331531      ;  -23445.835051747690      ;  -22568.088074514373      ;   23.982325230953258      ;   24.000000000000000      ;   4.1623361754607983E-031 ;  0.28456153423088332     
         215 ;   950.67745603904336      ;  -23361.710643630366      ;  -22411.033187591322      ;   25.974975171464759      ;   26.000000000000000      ;   1.4978334966226622E-030 ;  0.30817810367922271     
         215 ;   1023.5834954674714      ;  -23280.625503386666      ;  -22257.042007919194      ;   27.966957364766575      ;   28.000000000000000      ;   2.2041179759277226E-030 ;  0.33178244807724955     
         213 ;   804.23756223005205      ;  -23521.409625052598      ;  -22717.172062822545      ;   21.973857251146399      ;   22.000000000000000      ;   3.6606723740756851E-031 ;  0.26075659541150753     
         216 ;   949.77094734866853      ;  -23360.805153979636      ;  -22411.034206630968      ;   25.950207001592183      ;   26.000000000000000      ;   3.8387138978234827E-031 ;  0.30788076308397871     
         210 ;   877.10562048098427      ;  -23445.192025694749      ;  -22568.086405213766      ;   23.964801700115306      ;   24.000000000000000      ;   8.5414200469810780E-031 ;  0.28435544892694081     
         216 ;   1023.5959922921996      ;  -23279.427363147413      ;  -22255.831370855212      ;   27.967298810448263      ;   28.000000000000000      ;   5.1818135858442485E-031 ;  0.33178577798062470     
         214 ;   804.87994712888587      ;  -23521.096980550330      ;  -22716.217033421442      ;   21.991408873614922      ;   22.000000000000000      ;   2.4277628260418155E-031 ;  0.26096455305951438     
         217 ;   950.69539023861137      ;  -23359.907436704325      ;  -22409.212046465713      ;   25.975465180337419      ;   26.000000000000000      ;   4.3582658633422669E-031 ;  0.30818073888928937     
         211 ;   877.75761555824579      ;  -23444.559350839954      ;  -22566.801735281708      ;   23.982615897597533      ;   24.000000000000000      ;   2.4559463934584452E-031 ;  0.28456748766001877     
         217 ;   1023.6084920473883      ;  -23278.244283160158      ;  -22254.635791112771      ;   27.967640336197725      ;   28.000000000000000      ;   2.7557201632754896E-030 ;  0.33179089605991441     
         215 ;   804.56790350067774      ;  -23520.785957182270      ;  -22716.218053681594      ;   21.982883031917897      ;   22.000000000000000      ;   1.7541338230928420E-031 ;  0.26086467568680516     
         218 ;   949.80683514385146      ;  -23359.019772596912      ;  -22409.212937453060      ;   25.951187549287841      ;   26.000000000000000      ;   2.4518963926288903E-031 ;  0.30789427199370667     
         212 ;   877.12696787034997      ;  -23443.931130035668      ;  -22566.804162165317      ;   23.965384966190697      ;   24.000000000000000      ;   1.4418874773355418E-031 ;  0.28435880145508147     
         218 ;   1023.6209908678646      ;  -23277.070630484810      ;  -22253.449639616945      ;   27.967981836408430      ;   28.000000000000000      ;   2.0430206728717169E-031 ;  0.33179595786585853     
         216 ;   804.25831435234227      ;  -23520.478284569970      ;  -22716.219970217629      ;   21.974424252980533      ;   22.000000000000000      ;   6.6364269953363238E-032 ;  0.26076466965325940     
         219 ;   950.71339063682854      ;  -23358.137880422015      ;  -22407.424489785186      ;   25.975956997928964      ;   26.000000000000000      ;   2.2579005603294402E-031 ;  0.30818834520729604     
         213 ;   877.76840696665988      ;  -23443.305278926851      ;  -22565.536871960190      ;   23.982910746879842      ;   24.000000000000000      ;   3.4703963077044890E-031 ;  0.28456651050063564     
         219 ;   1023.6334835999730      ;  -23275.912926593490      ;  -22252.279442993517      ;   27.968323170269116      ;   28.000000000000000      ;   7.4600751092483007E-031 ;  0.33180096227131944     
         217 ;   804.88708537062223      ;  -23520.170858440692      ;  -22715.283773070070      ;   21.991603908903379      ;   22.000000000000000      ;   5.9519689295038890E-032 ;  0.26097009040693048     
         220 ;   949.84284262740721      ;  -23357.264768536799      ;  -22407.421925909392      ;   25.952171367180448      ;   26.000000000000000      ;   3.7109156328992192E-032 ;  0.30790778896974502     
         220 ;   1023.6459670707496      ;  -23274.764506212839      ;  -22251.118539142091      ;   27.968664251086185      ;   28.000000000000000      ;   2.5354009107114578E-031 ;  0.33180590795113590     
         214 ;   877.14861318782300      ;  -23442.685480484659      ;  -22565.536867296836      ;   23.965976372435129      ;   24.000000000000000      ;   4.8203331791217897E-031 ;  0.28436921776073998     
         218 ;   804.58228217170335      ;  -23519.864516438614      ;  -22715.282234266910      ;   21.983275894523942      ;   22.000000000000000      ;   1.0507599021138875E-031 ;  0.26087251903014452     
         221 ;   950.73143242993115      ;  -23356.403606585292      ;  -22405.672174155363      ;   25.976449946536206      ;   26.000000000000000      ;   1.0735352785988917E-030 ;  0.30819594935548744     
         221 ;   1023.6584355266826      ;  -23273.629962732175      ;  -22249.971527205493      ;   27.969004921658765      ;   28.000000000000000      ;   1.0225261389922603E-031 ;  0.33181079227046567     
         215 ;   877.77933694510989      ;  -23442.071327637914      ;  -22564.291990692804      ;   23.983209382255136      ;   24.000000000000000      ;   3.7939208358110199E-031 ;  0.28457432176500580     
         219 ;   804.28003303358400      ;  -23519.561751392346      ;  -22715.281718358761      ;   21.975017663713508      ;   22.000000000000000      ;   1.2479180638281958E-032 ;  0.26077572863740534     
         222 ;   949.87892094957954      ;  -23355.553395845815      ;  -22405.674474896234      ;   25.953157120567891      ;   26.000000000000000      ;   9.1211962909803177E-031 ;  0.30792333651477594     
         222 ;   1023.6708844461107      ;  -23272.507868516244      ;  -22248.836984070134      ;   27.969345058443331      ;   28.000000000000000      ;   2.7498158274281490E-031 ;  0.33181561278324256     
         216 ;   877.17053130307443      ;  -23441.460725690697      ;  -22564.290194387620      ;   23.966575232222791      ;   24.000000000000000      ;   3.6129838124486149E-031 ;  0.28437861006842241     
         220 ;   804.89453120677535      ;  -23519.262795163846      ;  -22714.368263957069      ;   21.991807348469532      ;   22.000000000000000      ;   4.6781340306215935E-032 ;  0.26097530125851337     
         223 ;   950.74949002059600      ;  -23354.708372331221      ;  -22403.958882310624      ;   25.976943326773842      ;   26.000000000000000      ;   1.6570817484193035E-031 ;  0.30820558165473527     
         223 ;   1023.6833112849066      ;  -23271.400632832403      ;  -22247.717321547498      ;   27.969684591927724      ;   28.000000000000000      ;   1.6104393709595549E-031 ;  0.33182037199795128     
         217 ;   877.79039308527501      ;  -23440.857501440809      ;  -22563.067108355535      ;   23.983511464695876      ;   24.000000000000000      ;   1.1015394624171346E-031 ;  0.28458010774139642     
         221 ;   804.59726876386389      ;  -23518.963865307778      ;  -22714.366596543914      ;   21.983685367112990      ;   22.000000000000000      ;   9.6224638104838706E-032 ;  0.26088003628291057     
         224 ;   949.91501940764647      ;  -23353.873386511881      ;  -22403.958367104235      ;   25.954143424120225      ;   26.000000000000000      ;   2.0643961175631260E-031 ;  0.30793649596892869     
         224 ;   1023.6957109381907      ;  -23270.301189918173      ;  -22246.605478979982      ;   27.970023382633389      ;   28.000000000000000      ;   8.7469661751884306E-031 ;  0.33182506539915640     
         222 ;   804.30265110080825      ;  -23518.671548563401      ;  -22714.368897462595      ;   21.975635648005493      ;   22.000000000000000      ;   6.8400154910487646E-031 ;  0.26078725338240688     
