 The system contains         2916  particles.
 Time; Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
         290 ;   2780.2269903358560      ;  -21814.812502490575      ;  -19034.585512154717      ;   75.963016253584328      ;   76.000000000000000      ;   4.3734725200773745E-031 ;  0.90001024894779058     
         290 ;   2628.2977610957828      ;  -21943.360829578771      ;  -19315.063068482988      ;   71.811915444091042      ;   72.000000000000000      ;   7.2723495130668328E-030 ;  0.85088030173133078     
         288 ;   2704.7049894678298      ;  -21880.968751115597      ;  -19176.263761647766      ;   73.899559205155313      ;   74.000000000000000      ;   3.3963999129001787E-031 ;  0.87559306375181267     
         298 ;   2546.1630062798731      ;  -22004.264815177845      ;  -19458.101808897973      ;   69.567780797260866      ;   70.000000000000000      ;   1.6894035554311160E-030 ;  0.82428447872305755     
         291 ;   2779.6086740097530      ;  -21814.197646621673      ;  -19034.588972611920      ;   75.946122246982384      ;   76.000000000000000      ;   1.0940254295668929E-030 ;  0.89981033657728149     
         291 ;   2627.6526179690582      ;  -21942.715682439866      ;  -19315.063064470807      ;   71.794288459678754      ;   72.000000000000000      ;   1.9502140980893036E-031 ;  0.85067164615225777     
         289 ;   2704.0663582580073      ;  -21880.332551989832      ;  -19176.266193731826      ;   73.882110143211662      ;   74.000000000000000      ;   4.0678176629500410E-030 ;  0.87538648276523112     
         299 ;   2545.5389114390200      ;  -22003.640588320934      ;  -19458.101676881914      ;   69.550728906640316      ;   70.000000000000000      ;   2.2225707096486576E-031 ;  0.82408118141657172     
         292 ;   2778.9936030130953      ;  -21813.584500806766      ;  -19034.590897793671      ;   75.929316911202747      ;   76.000000000000000      ;   6.3063558905464030E-031 ;  0.89961143714372294     
         292 ;   2627.0112293985376      ;  -21942.071730679392      ;  -19315.060501280856      ;   71.776764059485302      ;   72.000000000000000      ;   3.5573981454857946E-030 ;  0.85046416289761617     
         290 ;   2703.4312538661111      ;  -21879.698983032009      ;  -19176.267729165898      ;   73.864757443086091      ;   74.000000000000000      ;   1.9689777809933037E-030 ;  0.87518099995938270     
         300 ;   2544.9196760038881      ;  -22003.021349046714      ;  -19458.101673042827      ;   69.533809787594549      ;   70.000000000000000      ;   2.7018393009671448E-030 ;  0.82387584515504508     
         293 ;   2778.3817899597752      ;  -21812.973076873870      ;  -19034.591286914096      ;   75.912600590889667      ;   76.000000000000000      ;   5.0726194343196758E-031 ;  0.89941355365651965     
         293 ;   2626.3737339934387      ;  -21941.438840124687      ;  -19315.065106131249      ;   71.759346030674180      ;   72.000000000000000      ;   7.1023857991927773E-031 ;  0.85025789491663750     
         291 ;   2702.7997637896356      ;  -21879.065957440838      ;  -19176.266193651201      ;   73.847503495437195      ;   74.000000000000000      ;   6.5184248185242521E-030 ;  0.87497664637432127     
         294 ;   2777.7732435703988      ;  -21812.362360161431      ;  -19034.589116591033      ;   75.895973524312751      ;   76.000000000000000      ;   8.7259790867409519E-031 ;  0.89920761748592526     
         294 ;   2625.7402630038382      ;  -21940.806646503061      ;  -19315.066383499223      ;   71.742037959338120      ;   72.000000000000000      ;   2.9272867052664990E-031 ;  0.85004338751652653     
         292 ;   2702.1719704968687      ;  -21878.439701188323      ;  -19176.267730691456      ;   73.830350553512631      ;   74.000000000000000      ;   2.8959476773209584E-030 ;  0.87477344555920189     
         295 ;   2777.1679683581174      ;  -21811.761186318719      ;  -19034.593217960602      ;   75.879435834782996      ;   76.000000000000000      ;   2.1735479990203318E-030 ;  0.89901179952666022     
         295 ;   2625.1109390752149      ;  -21940.176808582175      ;  -19315.065869506961      ;   71.724843196469848      ;   72.000000000000000      ;   4.1108316835022156E-030 ;  0.84983978251393022     
         293 ;   2701.5479469208758      ;  -21877.814142617917      ;  -19176.266195697041      ;   73.813300610032996      ;   74.000000000000000      ;   1.4005595040954496E-030 ;  0.87457060668897313     
         296 ;   2776.5659682968562      ;  -21811.159959531022      ;  -19034.593991234164      ;   75.862987630878351      ;   76.000000000000000      ;   1.2430358710473624E-030 ;  0.89879468714163469     
         296 ;   2624.4858771503136      ;  -21939.550081882215      ;  -19315.064204731902      ;   71.707764882603456      ;   72.000000000000000      ;   2.9011638036339874E-031 ;  0.84963860835800009     
         294 ;   2700.9277586727899      ;  -21877.193315559889      ;  -19176.265556887098      ;   73.796355457664717      ;   74.000000000000000      ;   2.2420424161810468E-030 ;  0.87436968674064841     
         297 ;   2775.9672471739968      ;  -21810.566235573053      ;  -19034.598988399055      ;   75.846629016079902      ;   76.000000000000000      ;   3.9388474604080409E-030 ;  0.89860127602430895     
         297 ;   2623.8651857976683      ;  -21938.927469133872      ;  -19315.062283336203      ;   71.690805984113027      ;   72.000000000000000      ;   4.3578241411382867E-030 ;  0.84943773585465532     
         295 ;   2700.3114684113821      ;  -21876.578178739303      ;  -19176.266710327920      ;   73.779516808408033      ;   74.000000000000000      ;   1.4943694646019756E-030 ;  0.87416998780378863     
         298 ;   2775.3718063449714      ;  -21809.972079261304      ;  -19034.600272916334      ;   75.830360027421591      ;   76.000000000000000      ;   1.5416654429783788E-030 ;  0.89840720222615267     
         298 ;   2623.2489688921164      ;  -21938.313042336642      ;  -19315.064073444526      ;   71.673969339128675      ;   72.000000000000000      ;   2.4645235185029550E-030 ;  0.84923785933108253     
         296 ;   2699.6991319504236      ;  -21875.966228647638      ;  -19176.267096697215      ;   73.762786187239996      ;   74.000000000000000      ;   1.8714142385046303E-030 ;  0.87398013012036335     
         299 ;   2774.7796507605681      ;  -21809.376729093885      ;  -19034.597078333318      ;   75.814180800171798      ;   76.000000000000000      ;   1.3516699441793282E-030 ;  0.89820780144160084     
         299 ;   2622.6373284614892      ;  -21937.697049332954      ;  -19315.059720871464      ;   71.657257735315540      ;   72.000000000000000      ;   3.0571202739344607E-030 ;  0.84903067317320380     
         297 ;   2699.0908018482082      ;  -21875.359437518153      ;  -19176.268635669945      ;   73.746165030189601      ;   74.000000000000000      ;   1.3144722848967874E-031 ;  0.87377345462659317     
         300 ;   2774.1907902032021      ;  -21808.785314155368      ;  -19034.594523952164      ;   75.798091601611475      ;   76.000000000000000      ;   9.0909811184508852E-031 ;  0.89801780423244792     
         300 ;   2622.0303604777596      ;  -21937.093919497973      ;  -19315.063559020215      ;   71.640673794876975      ;   72.000000000000000      ;   2.7704404500479603E-030 ;  0.84882166077209820     
         298 ;   2698.4865277385356      ;  -21874.755677611494      ;  -19176.269149872958      ;   73.729654693381050      ;   74.000000000000000      ;   2.7372827524539750E-031 ;  0.87357612237354942     
         299 ;   2697.8863580749735      ;  -21874.155382227105      ;  -19176.269024152130      ;   73.713256500691557      ;   74.000000000000000      ;   1.5716560557749274E-030 ;  0.87335657450888915     
         300 ;   2697.2903417385346      ;  -21873.561672793843      ;  -19176.271331055308      ;   73.696971787677228      ;   74.000000000000000      ;   4.7910627425979981E-030 ;  0.87316324996543715     
           1 ;   2853.1258224397898      ;  -21685.616949604057      ;  -18832.491127164267      ;   77.954801524077467      ;   78.000000000000000      ;   1.9540649012263942E-030 ;  0.92360814671464919     
           2 ;   2853.1630960815560      ;  -21685.653583474723      ;  -18832.490487393166      ;   77.955819936698148      ;   78.000000000000000      ;   1.8771259813575319E-030 ;  0.92361702495037268     
           3 ;   2853.2127251897041      ;  -21685.706414730434      ;  -18832.493689540730      ;   77.957175932723658      ;   78.000000000000000      ;   2.1667002481069548E-030 ;  0.92363431327241285     
           4 ;   2853.2746589383082      ;  -21685.771808909223      ;  -18832.497149970914      ;   77.958868123457805      ;   78.000000000000000      ;   1.4414515672658245E-030 ;  0.92365547451503249     
           5 ;   2853.3488173021251      ;  -21685.843542587045      ;  -18832.494725284920      ;   77.960894322403263      ;   78.000000000000000      ;   4.4344090491929547E-030 ;  0.92368048161267990     
           6 ;   2853.4350885358217      ;  -21685.928414193739      ;  -18832.493325657917      ;   77.963251476387555      ;   78.000000000000000      ;   4.2691182912662690E-031 ;  0.92370929810817770     
           1 ;   3003.0737022515077      ;  -21545.808436823285      ;  -18542.734734571779      ;   82.051766725451927      ;   82.000000000000000      ;   8.1696426518481349E-030 ;  0.97217281719288173     
           7 ;   2853.5333285258580      ;  -21686.024872451020      ;  -18832.491543925164      ;   77.965935647854778      ;   78.000000000000000      ;   5.8376653835863883E-031 ;  0.92379037496174221     
           1 ;   3077.4894958653817      ;  -21476.170611118949      ;  -18398.681115253567      ;   84.084999321014635      ;   84.000000000000000      ;   1.4237668278313551E-030 ;  0.99620852388532155     
           2 ;   3003.3302997839769      ;  -21546.065306180994      ;  -18542.735006397015      ;   82.058777635926987      ;   82.000000000000000      ;   2.7802671839589928E-030 ;  0.97225756956468956     
           1 ;   2928.3045067023795      ;  -21615.723394541521      ;  -18687.418887839143      ;   80.008878271916060      ;   80.000000000000000      ;   1.6329275751743876E-030 ;  0.94792414835141836     
           8 ;   2853.6433621329757      ;  -21686.130438406904      ;  -18832.487076273930      ;   77.968942051545909      ;   78.000000000000000      ;   9.0016750336222622E-031 ;  0.92382748040988627     
           2 ;   3077.8480399490604      ;  -21476.524954561944      ;  -18398.676914612883      ;   84.094795675826944      ;   84.000000000000000      ;   7.1586356345890945E-030 ;  0.99632590200723681     
           3 ;   3003.5987835288124      ;  -21546.332270572664      ;  -18542.733487043850      ;   82.066113308569427      ;   82.000000000000000      ;   1.2516346595013975E-030 ;  0.97234602280380966     
           2 ;   2928.4519341822638      ;  -21615.869550444171      ;  -18687.417616261908      ;   80.012906373250829      ;   80.000000000000000      ;   8.4593077992423953E-031 ;  0.94801934357359596     
           9 ;   2853.7649853889020      ;  -21686.251179947260      ;  -18832.486194558358      ;   77.972265114518422      ;   78.000000000000000      ;   6.9436162559090616E-030 ;  0.92386832201260194     
           3 ;   3078.2178843693932      ;  -21476.895079825023      ;  -18398.677195455628      ;   84.104900785161817      ;   84.000000000000000      ;   2.9716628787395595E-030 ;  0.99644679577986917     
           4 ;   3003.8788586822302      ;  -21546.608396853950      ;  -18542.729538171719      ;   82.073765688574795      ;   82.000000000000000      ;   1.1867543331005201E-030 ;  0.97244687945300989     
           3 ;   2928.6116013452952      ;  -21616.029867281282      ;  -18687.418265935987      ;   80.017268894491949      ;   80.000000000000000      ;   4.1876533039341358E-031 ;  0.94806918646254079     
          10 ;   2853.8979674763477      ;  -21686.383281704351      ;  -18832.485314228004      ;   77.975898530244976      ;   78.000000000000000      ;   3.9149395103055348E-030 ;  0.92391271000321518     
           4 ;   3078.5985976708689      ;  -21477.277997109039      ;  -18398.679399438170      ;   84.115302860534953      ;   84.000000000000000      ;   5.4972222610164064E-030 ;  0.99657106787792171     
           5 ;   3004.1701949615490      ;  -21546.894634857592      ;  -18542.724439896043      ;   82.081725751763202      ;   82.000000000000000      ;   1.2664898406263516E-029 ;  0.97253173705616935     
          11 ;   2854.0420471752873      ;  -21686.526610532030      ;  -18832.484563356742      ;   77.979835161516590      ;   78.000000000000000      ;   2.8568055949395572E-030 ;  0.92396055822702350     
           4 ;   2928.7833398008834      ;  -21616.203281412807      ;  -18687.419941611923      ;   80.021961234771567      ;   80.000000000000000      ;   2.5755838935017592E-030 ;  0.94813972577223449     
           5 ;   3078.9897174531375      ;  -21477.665947520760      ;  -18398.676230067624      ;   84.125989267968905      ;   84.000000000000000      ;   3.9143561833758773E-030 ;  0.99669856502156229     
           6 ;   3004.4724315823214      ;  -21547.196639276750      ;  -18542.724207694428      ;   82.089983640567240      ;   82.000000000000000      ;   5.2026305372705774E-030 ;  0.97263115988427962     
          12 ;   2854.1969343669948      ;  -21686.679084567480      ;  -18832.482150200485      ;   77.984067081536807      ;   78.000000000000000      ;   5.9921212664953504E-030 ;  0.92400803233831652     
           5 ;   2928.9669500168361      ;  -21616.385497430059      ;  -18687.418547413225      ;   80.026977942352360      ;   80.000000000000000      ;   4.2884885496369779E-030 ;  0.94819447451571404     
           6 ;   3079.3907472726196      ;  -21478.067265011938      ;  -18398.676517739317      ;   84.136946443336740      ;   84.000000000000000      ;   3.5175469827243203E-030 ;  0.99682641678157624     
           7 ;   3004.7851762982482      ;  -21547.508257502497      ;  -18542.723081204247      ;   82.098528637800101      ;   82.000000000000000      ;   1.1594383588165883E-030 ;  0.97273384063385793     
          13 ;   2854.3623121748847      ;  -21686.839747291626      ;  -18832.477435116740      ;   77.988585632414981      ;   78.000000000000000      ;   2.3335285797340981E-030 ;  0.92407571354003082     
           6 ;   2929.1622009645207      ;  -21616.580251816686      ;  -18687.418050852164      ;   80.032312704932551      ;   80.000000000000000      ;   1.8190754410914008E-030 ;  0.94825936309890158     
           7 ;   3079.8011610576318      ;  -21478.478225031176      ;  -18398.677063973544      ;   84.148160012994865      ;   84.000000000000000      ;   1.5986285857615062E-030 ;  0.99696079919743041     
           8 ;   3005.1080038925238      ;  -21547.832521173146      ;  -18542.724517280622      ;   82.107349125435221      ;   82.000000000000000      ;   6.6778643423757281E-030 ;  0.97283705771302531     
          14 ;   2854.5378383207767      ;  -21687.014656341820      ;  -18832.476818021045      ;   77.993381462223013      ;   78.000000000000000      ;   7.0417705225891819E-031 ;  0.92413373207615124     
           7 ;   2929.3688268565379      ;  -21616.782927329401      ;  -18687.414100472863      ;   80.037958260510663      ;   80.000000000000000      ;   8.8938018217028935E-031 ;  0.94832779668481659     
           8 ;   3080.2204039225844      ;  -21478.896351680378      ;  -18398.675947757794      ;   84.159614816029048      ;   84.000000000000000      ;   1.6183053021206230E-030 ;  0.99709790041656821     
           9 ;   3005.4404612579215      ;  -21548.163855801362      ;  -18542.723394543442      ;   82.116432723407300      ;   82.000000000000000      ;   1.1235257095819899E-030 ;  0.97294623282947745     
          15 ;   2854.7231434254099      ;  -21687.200113467006      ;  -18832.476970041596      ;   77.998444478560913      ;   78.000000000000000      ;   1.2242468261029425E-030 ;  0.92419477726965626     
           8 ;   2929.5865323680732      ;  -21617.000011967652      ;  -18687.413479599578      ;   80.043906540046379      ;   80.000000000000000      ;   3.4297858688579437E-030 ;  0.94839967818889448     
           9 ;   3080.6478912534299      ;  -21479.322084129697      ;  -18398.674192876268      ;   84.171294879266355      ;   84.000000000000000      ;   7.0514186654655911E-031 ;  0.99723753014845762     
          10 ;   3005.7820663848997      ;  -21548.507027664433      ;  -18542.724961279535      ;   82.125766261964813      ;   82.000000000000000      ;   8.0768482297100899E-031 ;  0.97305822189043423     
          16 ;   2854.9178345831124      ;  -21687.397390660582      ;  -18832.479556077469      ;   78.003763946226087      ;   78.000000000000000      ;   1.5468392992240414E-030 ;  0.92425871875203114     
           9 ;   2929.8149940743738      ;  -21617.230542646124      ;  -18687.415548571749      ;   80.050148706736124      ;   80.000000000000000      ;   3.3252213464616898E-030 ;  0.94847490170838011     
          10 ;   3081.0830147894408      ;  -21479.758781581997      ;  -18398.675766792556      ;   84.183183583445270      ;   84.000000000000000      ;   5.6877123196036454E-030 ;  0.99737949191934849     
          11 ;   3006.1323111384681      ;  -21548.858200393799      ;  -18542.725889255329      ;   82.135335857541193      ;   82.000000000000000      ;   4.1273381448088429E-030 ;  0.97317263378556096     
          17 ;   2855.1214983587006      ;  -21687.599546064677      ;  -18832.478047705976      ;   78.009328569096482      ;   78.000000000000000      ;   4.3159302773713257E-030 ;  0.92433722461602119     
          10 ;   2930.0538570592980      ;  -21617.469045556543      ;  -18687.415188497245      ;   80.056675063349900      ;   80.000000000000000      ;   2.8723736607506481E-030 ;  0.94855005214527965     
          11 ;   3081.5251416920287      ;  -21480.204403737895      ;  -18398.679262045865      ;   84.195263637773280      ;   84.000000000000000      ;   2.7835272629046360E-030 ;  0.99752688548233615     
          12 ;   3006.4906651077158      ;  -21549.217099640726      ;  -18542.726434533011      ;   82.145127017933902      ;   82.000000000000000      ;   6.5051911171834777E-030 ;  0.97329295940743410     
          18 ;   2855.3336978169914      ;  -21687.812541906285      ;  -18832.478844089295      ;   78.015126408968968      ;   78.000000000000000      ;   5.6377712917617818E-030 ;  0.92440014358961453     
          11 ;   2930.3027390908042      ;  -21617.717568732314      ;  -18687.414829641511      ;   80.063475166316408      ;   80.000000000000000      ;   4.2029043442399780E-030 ;  0.94863203874613655     
          12 ;   3081.9736171729869      ;  -21480.652281570161      ;  -18398.678664397175      ;   84.207517151737335      ;   84.000000000000000      ;   4.2996795499722658E-031 ;  0.99767246151547306     
          13 ;   3006.8565727301707      ;  -21549.582530989413      ;  -18542.725958259241      ;   82.155124563734446      ;   82.000000000000000      ;   2.3476330444626228E-030 ;  0.97341245207257077     
          19 ;   2855.5539746928275      ;  -21688.033360303889      ;  -18832.479385611063      ;   78.021144944850249      ;   78.000000000000000      ;   1.2790964655177437E-030 ;  0.92447474864985579     
          12 ;   2930.5612313346137      ;  -21617.972502605422      ;  -18687.411271270808      ;   80.070537845222191      ;   80.000000000000000      ;   1.5405632509717967E-030 ;  0.94871998782381428     
          13 ;   3082.4277633781930      ;  -21481.106342547908      ;  -18398.678579169715      ;   84.219925604603773      ;   84.000000000000000      ;   7.2008919641837243E-030 ;  0.99782583580291562     
          14 ;   3007.2294539751283      ;  -21549.953914144447      ;  -18542.724460169320      ;   82.165312646998828      ;   82.000000000000000      ;   2.7831330945264431E-030 ;  0.97353405351113065     
          20 ;   2855.7818512347985      ;  -21688.264723413948      ;  -18832.482872179149      ;   78.027371123331974      ;   78.000000000000000      ;   1.7567027864370425E-030 ;  0.92455188368631480     
          13 ;   2930.8288974852617      ;  -21618.240196872841      ;  -18687.411299387579      ;   80.077851179069711      ;   80.000000000000000      ;   1.0862402342344950E-029 ;  0.94881543664266699     
          14 ;   3082.8868818502497      ;  -21481.568577035931      ;  -18398.681695185682      ;   84.232469912703934      ;   84.000000000000000      ;   1.2626111392447995E-030 ;  0.99797534793004483     
          15 ;   3007.6087078693445      ;  -21550.338070527643      ;  -18542.729362658298      ;   82.175674847578392      ;   82.000000000000000      ;   2.0728659823116931E-030 ;  0.97366298252340033     
          21 ;   2856.0168313807353      ;  -21688.498711684682      ;  -18832.481880303945      ;   78.033791390708373      ;   78.000000000000000      ;   1.0346024330509549E-030 ;  0.92464744918042241     
          14 ;   2931.1052778754711      ;  -21618.516990407174      ;  -18687.411712531703      ;   80.085402608556080      ;   80.000000000000000      ;   3.7346418217120492E-030 ;  0.94890604088679364     
          15 ;   3083.3502566849866      ;  -21482.030717210131      ;  -18398.680460525145      ;   84.245130515678071      ;   84.000000000000000      ;   6.7755642058316574E-031 ;  0.99812609361892146     
          16 ;   3007.9937142877920      ;  -21550.725931104902      ;  -18542.732216817109      ;   82.186194222048144      ;   82.000000000000000      ;   4.6196639599368494E-031 ;  0.97378847571642368     
          22 ;   2856.2584038854384      ;  -21688.741981127794      ;  -18832.483577242354      ;   78.040391778433914      ;   78.000000000000000      ;   2.0652785052194022E-030 ;  0.92472670827031123     
          15 ;   2931.3898892180350      ;  -21618.802912964748      ;  -18687.413023746711      ;   80.093178929020667      ;   80.000000000000000      ;   5.2311152789171934E-030 ;  0.94899916188529376     
          16 ;   3083.8171568068801      ;  -21482.504063126886      ;  -18398.686906320007      ;   84.257887438645696      ;   84.000000000000000      ;   2.9719122721370221E-030 ;  0.99827783464655484     
          17 ;   3008.3838349182233      ;  -21551.119164618802      ;  -18542.735329700579      ;   82.196853330061032      ;   82.000000000000000      ;   4.7437625372148585E-030 ;  0.97392794700396368     
          23 ;   2856.5060424052963      ;  -21688.991829226554      ;  -18832.485786821257      ;   78.047157905435171      ;   78.000000000000000      ;   1.2418314383153373E-030 ;  0.92480778779395667     
          16 ;   2931.6822252358024      ;  -21619.096689266829      ;  -18687.414464031026      ;   80.101166307657877      ;   80.000000000000000      ;   4.1576426128555884E-030 ;  0.94909463817181539     
          17 ;   3084.2868368149616      ;  -21482.973150664762      ;  -18398.686313849801      ;   84.270720315317945      ;   84.000000000000000      ;   2.9583097644584749E-030 ;  0.99844311961521448     
          18 ;   3008.7784147019597      ;  -21551.512633701775      ;  -18542.734218999816      ;   82.207634273714007      ;   82.000000000000000      ;   1.4141926575728376E-030 ;  0.97405647462397793     
          24 ;   2856.7592026678813      ;  -21689.239776570223      ;  -18832.480573902343      ;   78.054074900777053      ;   78.000000000000000      ;   1.2813367790881694E-030 ;  0.92489577589680994     
          17 ;   2931.9817592593299      ;  -21619.395489181523      ;  -18687.413729922191      ;   80.109350354491752      ;   80.000000000000000      ;   1.6583075803729327E-031 ;  0.94920713389096767     
          18 ;   3084.7585344920503      ;  -21483.443359340752      ;  -18398.684824848700      ;   84.283608319943482      ;   84.000000000000000      ;   4.2713786831186937E-030 ;  0.99858360800617996     
          19 ;   3009.1767830499598      ;  -21551.909251947694      ;  -18542.732468897735      ;   82.218518730774250      ;   82.000000000000000      ;   2.2190950533594451E-030 ;  0.97418607495005616     
          25 ;   2857.0173291308161      ;  -21689.499602758922      ;  -18832.482273628106      ;   78.061127585600104      ;   78.000000000000000      ;   1.1265313755596708E-030 ;  0.92496814388264570     
          18 ;   2932.2879448411773      ;  -21619.702606149363      ;  -18687.414661308187      ;   80.117716139160180      ;   80.000000000000000      ;   1.3328682182146985E-030 ;  0.94930981445955920     
          19 ;   3085.2314767336720      ;  -21483.917116862889      ;  -18398.685640129217      ;   84.296530329301788      ;   84.000000000000000      ;   4.4661707778121603E-030 ;  0.99874758217038184     
          20 ;   3009.5782546258888      ;  -21552.311278131645      ;  -18542.733023505756      ;   82.229487976074594      ;   82.000000000000000      ;   1.2666648387052490E-031 ;  0.97430398593443768     
          26 ;   2857.2798554476108      ;  -21689.762292670894      ;  -18832.482437223283      ;   78.068300485848539      ;   78.000000000000000      ;   3.4191626083649728E-030 ;  0.92505079110984922     
          19 ;   2932.6002174141249      ;  -21620.013890689232      ;  -18687.413673275107      ;   80.126248236221599      ;   80.000000000000000      ;   2.9526741077268332E-030 ;  0.94941180269132686     
          20 ;   3085.7048826084088      ;  -21484.389162914576      ;  -18398.684280306166      ;   84.309465006319954      ;   84.000000000000000      ;   1.3226779617243138E-030 ;  0.99891845399118406     
          21 ;   3009.9821342308815      ;  -21552.716481350337      ;  -18542.734347119454      ;   82.240523014977967      ;   82.000000000000000      ;   7.8508196119844462E-031 ;  0.97443528832946014     
          27 ;   2857.5462015903136      ;  -21690.028035330462      ;  -18832.481833740148      ;   78.075577753653477      ;   78.000000000000000      ;   3.5575756797687336E-031 ;  0.92515208874065158     
          20 ;   2932.9179949449203      ;  -21620.331577884132      ;  -18687.413582939211      ;   80.134930743017179      ;   80.000000000000000      ;   6.3388922181501012E-030 ;  0.94951542535415667     
          21 ;   3086.1779635680195      ;  -21484.863573458162      ;  -18398.685609890141      ;   84.322390805813683      ;   84.000000000000000      ;   3.6426441903438624E-030 ;  0.99908507563878435     
          22 ;   3010.3877160861434      ;  -21553.121979603387      ;  -18542.734263517243      ;   82.251604563776141      ;   82.000000000000000      ;   6.3260220393886787E-031 ;  0.97457552252863011     
          28 ;   2857.8157821252803      ;  -21690.298420256066      ;  -18832.482638130787      ;   78.082943393448545      ;   78.000000000000000      ;   2.6311936015653948E-030 ;  0.92524187688784776     
          21 ;   2933.2406812445092      ;  -21620.653534286841      ;  -18687.412853042333      ;   80.143747370114781      ;   80.000000000000000      ;   2.0306128229721161E-030 ;  0.94962048867668836     
          22 ;   3086.6499248927180      ;  -21485.338784081472      ;  -18398.688859188755      ;   84.335286013976088      ;   84.000000000000000      ;   1.2413323873324914E-030 ;  0.99923948414770136     
          23 ;   3010.7942856697746      ;  -21553.526929903775      ;  -18542.732644234002      ;   82.262713099876592      ;   82.000000000000000      ;   3.0462568666212640E-030 ;  0.97476534305887264     
          29 ;   2858.0880042205113      ;  -21690.570680244040      ;  -18832.482676023530      ;   78.090381207525056      ;   78.000000000000000      ;   7.1060868077786373E-030 ;  0.92533030886402601     
          22 ;   2933.5676660395429      ;  -21620.980942318984      ;  -18687.413276279440      ;   80.152681443262821      ;   80.000000000000000      ;   5.9755936701550396E-030 ;  0.94973483317314589     
          23 ;   3087.1199667180076      ;  -21485.807339529118      ;  -18398.687372811110      ;   84.348128776433427      ;   84.000000000000000      ;   1.7097100957939939E-030 ;  0.99939029061852969     
          24 ;   3011.2011206032680      ;  -21553.933681777882      ;  -18542.732561174613      ;   82.273828886023878      ;   82.000000000000000      ;   3.7841538083701425E-031 ;  0.97489584641825611     
          30 ;   2858.3622659972166      ;  -21690.844596004194      ;  -18832.482330006977      ;   78.097874750992560      ;   78.000000000000000      ;   3.7277845600335150E-030 ;  0.92542059154164624     
          23 ;   2933.8983241105802      ;  -21621.312024328272      ;  -18687.413700217690      ;   80.161715879843698      ;   80.000000000000000      ;   2.9971686373885201E-030 ;  0.94984285495101295     
          24 ;   3087.5872845720319      ;  -21486.275091491661      ;  -18398.687806919628      ;   84.360897112926907      ;   84.000000000000000      ;   4.2834298793248897E-030 ;  0.99956800523862921     
          25 ;   3011.6074917502056      ;  -21554.338946650732      ;  -18542.731454900528      ;   82.284932000318904      ;   82.000000000000000      ;   4.4145759335845817E-030 ;  0.97503021550783542     
          31 ;   2858.6379611235775      ;  -21691.120585756002      ;  -18832.482624632423      ;   78.105407457292301      ;   78.000000000000000      ;   2.9865155236604719E-030 ;  0.92550906140776190     
          24 ;   2934.2320212467880      ;  -21621.645505275457      ;  -18687.413484028668      ;   80.170833351571588      ;   80.000000000000000      ;   1.0718938790454652E-030 ;  0.94996011513327749     
          25 ;   3088.0510745671995      ;  -21486.739315438124      ;  -18398.688240870924      ;   84.373569059161369      ;   84.000000000000000      ;   4.2759132045954374E-030 ;  0.99972014085958560     
          26 ;   3012.0126680763292      ;  -21554.741864818679      ;  -18542.729196742352      ;   82.296002469008641      ;   82.000000000000000      ;   2.3529854917429088E-030 ;  0.97515794612460094     
          32 ;   2858.9144780518545      ;  -21691.393557074109      ;  -18832.479079022254      ;   78.112962617353006      ;   78.000000000000000      ;   7.5503227598275136E-030 ;  0.92559264702999611     
          25 ;   2934.5681148622884      ;  -21621.981895706656      ;  -18687.413780844367      ;   80.180016301332785      ;   80.000000000000000      ;   3.0460655945664304E-031 ;  0.95007700095342751     
          26 ;   3088.5105345191405      ;  -21487.196136472536      ;  -18398.685601953395      ;   84.386122697378141      ;   84.000000000000000      ;   6.5883183749147994E-032 ;  0.99986341480993191     
          27 ;   3012.4159145411154      ;  -21555.144773113323      ;  -18542.728858572209      ;   82.307020208878527      ;   82.000000000000000      ;   3.8856548076340071E-030 ;  0.97530102091567750     
          33 ;   2859.1912042430613      ;  -21691.670577946483      ;  -18832.479373703420      ;   78.120523495020009      ;   78.000000000000000      ;   3.0218218616162817E-030 ;  0.92571844929791280     
          26 ;   2934.9059525318357      ;  -21622.318750299080      ;  -18687.412797767243      ;   80.189246903176482      ;   80.000000000000000      ;   1.2014305004901772E-030 ;  0.95020769509638592     
          27 ;   3088.9648622087602      ;  -21487.648082023257      ;  -18398.683219814498      ;   84.398536108869720      ;   84.000000000000000      ;   1.6334591212715217E-030 ;   1.0000235824322898     
          28 ;   3012.8164934313909      ;  -21555.543862232611      ;  -18542.727368801221      ;   82.317965063690252      ;   82.000000000000000      ;   7.8572869322915242E-031 ;  0.97540737551515388     
          34 ;   2859.4675273048183      ;  -21691.945147703555      ;  -18832.477620398735      ;   78.128073358144292      ;   78.000000000000000      ;   1.3095869218609014E-030 ;  0.92580961430079012     
          27 ;   2935.2448736147544      ;  -21622.660400921421      ;  -18687.415527306664      ;   80.198507106685028      ;   80.000000000000000      ;   4.9973071194806617E-030 ;  0.95031931465486097     
          28 ;   3089.4132578749127      ;  -21488.097422672450      ;  -18398.684164797538      ;   84.410787442086161      ;   84.000000000000000      ;   3.6773320643765161E-030 ;   1.0001526808886501     
          29 ;   3013.2136686445324      ;  -21555.942746045792      ;  -18542.729077401258      ;   82.328816921209892      ;   82.000000000000000      ;   2.9740638185659783E-030 ;  0.97553785535876303     
